EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
5114902,,Yes,Sales,13,Statistics,Male,74,4,5,Executive,5,1,1,0,23,1,0,0,M,17033
5114903,42,Rarely,Sales,3,Statistics,F,66,3,4,Manager,2,1,9,1,17,9,1,6,Single,21993
5114904,54,Rarely,Analytics,10,Statistics,Male,61,1,1,AVP,3,1,4,0,25,33,2,4,Married,30814
5114905,31,Yes,Analytics,30,CA,Male,71,4,4,Executive,4,1,0,0,16,6,1,4,Single,18479
5114906,41,Rarely,Sales,3,Statistics,Male,58,3,5,AVP,4,1,1,0,24,22,0,4,Single,31015
5114907,43,No,Analytics,26,Statistics,Male,39,4,5,Manager,3,0,2,0,18,21,4,8,Single,20332
5114908,47,Rarely,Analytics,18,Statistics,Male,54,3,4,VP,4,1,6,0,17,26,1,4,Divorsed,35081
5114909,45,Rarely,Analytics,7,Other,Male,52,3,2,Senior Manager,5,1,4,1,19,17,0,0,Divorsed,28245
5114910,36,Rarely,Analytics,17,Other,Male,41,4,5,Executive,4,1,2,1,30,6,1,3,Married,19743
5114911,34,Rarely,Sales,25,CA,Female,40,4,2,Manager,4,1,0,1,28,16,10,10,Single,19599
5114912,46,Rarely,Analytics,1,CA,Male,67,3,1,Senior Manager,5,0,7,0,21,17,0,3,Married,
5114913,42,No,Analytics,11,Engineer,Male,38,3,2,Executive,3,1,3,0,27,10,3,3,M,17936
5114914,38,Rarely,Analytics,3,CA,Male,51,3,1,Manager,4,0,4,0,16,7,1,4,Married,19855
5114915,21,Rarely,Sales,,Statistics,Female,60,1,3,Executive,4,0,1,0,20,1,0,0,Single,17716
5114916,56,Rarely,Analytics,5,Statistics,F,69,3,2,AVP,1,0,3,1,19,31,2,3,Single,32659
5114917,30,Rarely,Sales,6,Statistics,F,41,3,1,Senior Manager,1,0,2,0,17,12,7,4,Married,24419
5114918,28,Rarely,Sales,5,Marketing Diploma,Male,57,3,1,Executive,5,1,1,0,17,6,1,,Married,19041
5114919,,Rarely,Marketing,14,MBA,Male,,4,1,Executive,5,1,4,1,20,4,2,0,M,17335
5114920,33,Rarely,Analytics,8,Statistics,Male,82,1,4,Executive,4,0,1,1,18,8,1,6,Married,19298
5114921,50,Rarely,Analytics,25,Statistics,Male,65,3,3,AVP,3,0,3,1,23,22,1,5,Married,28973
5114922,54,Rarely,,9,Marketing Diploma,Male,36,3,4,Manager,3,0,3,1,26,14,5,6,Divorsed,18306
5114923,32,Yes,Sales,29,Marketing Diploma,Male,65,3,5,Manager,1,1,2,1,17,11,1,9,Married,21617
5114924,31,Rarely,Sales,14,CA,Male,46,3,4,Manager,5,0,2,0,22,9,1,2,Married,19233
5114925,,No,Analytics,10,CA,Male,,4,3,Executive,5,0,0,1,27,4,1,2,Single,
5114926,44,Rarely,Analytics,11,Other,Female,76,3,5,Manager,3,0,5,1,20,9,1,3,Married,20522
5114927,54,Yes,Analytics,12,CA,F,57,3,1,AVP,1,1,3,0,25,26,1,12,Married,31032
5114928,50,Yes,Analytics,23,CA,Male,58,5,1,AVP,1,1,1,1,18,32,13,9,Single,29411
5114929,33,Rarely,Analytics,7,Statistics,F,70,4,1,Manager,3,0,2,0,18,15,7,9,Divorsed,22162
5114930,55,Rarely,Analytics,2,CA,Male,51,1,1,AVP,1,0,2,0,18,31,0,0,Married,29732
5114931,35,Rarely,Marketing,9,Engineer,Male,80,3,4,Executive,3,0,1,0,22,6,1,4,Single,19323
5114932,42,Rarely,Sales,6,Statistics,Male,59,4,5,Manager,4,1,3,0,17,15,1,5,Married,24938
5114933,35,Rarely,Analytics,15,Other,Male,39,4,2,Executive,4,0,1,1,29,5,0,,M,18743
5114934,39,Rarely,Sales,13,Marketing Diploma,Male,75,4,5,Senior Manager,3,0,1,1,20,10,3,8,Married,24740
5114935,,Rarely,Sales,6,Engineer,Male,56,3,3,Manager,2,0,3,0,19,19,0,0,Divorsed,17086
5114936,44,Yes,Analytics,12,CA,Male,74,3,1,Manager,3,1,4,1,19,11,5,8,Married,21679
5114937,22,Yes,Sales,3,Engineer,Female,69,4,1,Executive,4,1,2,1,17,4,2,3,Single,18174
5114938,31,Rarely,Sales,14,CA,Male,46,3,5,Manager,5,1,2,0,22,9,1,2,Married,19233
5114939,34,Yes,Analytics,6,Statistics,Female,58,3,2,Executive,3,1,2,1,17,9,4,,M,18909
5114940,34,Rarely,Analytics,5,Statistics,Male,62,3,4,Executive,1,1,1,0,20,5,1,3,Single,18500
5114941,34,Rarely,Analytics,3,CA,F,67,2,5,AVP,3,1,5,0,25,11,1,6,Married,32184
5114942,34,Yes,Sales,7,Marketing Diploma,Female,,5,1,Executive,3,1,0,0,21,3,1,0,M,17351
5114943,36,No,Analytics,11,Statistics,Female,54,3,2,Manager,3,0,2,0,18,16,3,10,Married,20148
5114944,31,Rarely,Sales,8,Marketing Diploma,Male,73,3,2,Manager,1,0,4,0,17,13,1,7,Married,22547
5114945,59,Rarely,Sales,26,Statistics,F,59,3,2,Senior Manager,5,1,7,0,16,28,7,9,Single,22637
5114946,47,Rarely,Analytics,16,Statistics,Male,36,3,4,Manager,4,0,7,0,20,20,1,10,Single,21562
5114947,29,Rarely,Sales,,Statistics,Male,59,3,1,Executive,3,0,1,0,16,1,0,0,Single,17642
5114948,49,Rarely,Analytics,3,Statistics,F,42,4,4,AVP,5,1,8,0,17,22,1,3,Divorsed,31402
5114949,18,Yes,,6,Marketing Diploma,Male,69,3,3,Executive,4,0,1,1,19,0,0,0,Single,16878
5114950,43,Rarely,Sales,15,Marketing Diploma,Male,79,3,2,Manager,1,0,4,1,18,,1,1,Married,21087
5114951,52,Rarely,Analytics,11,Statistics,Male,53,4,5,Senior Manager,4,0,6,0,22,17,5,8,Married,28490
5114952,30,Rarely,Sales,8,Marketing Diploma,Male,57,3,4,Executive,4,1,0,0,19,4,1,2,Single,17983
5114953,42,Rarely,Analytics,18,Statistics,Female,52,2,5,Manager,5,1,3,1,18,10,0,2,Single,21545
5114954,42,Rarely,Sales,13,Marketing Diploma,Male,77,3,1,Manager,1,0,3,1,17,14,0,0,Married,20087
5114955,59,Rarely,Sales,13,CA,Male,39,3,3,AVP,3,1,1,0,19,39,2,9,Single,29872
5114956,29,Rarely,Sales,8,CA,Male,56,3,3,Manager,5,1,1,0,24,7,2,4,Single,24463
5114957,42,Rarely,Marketing,3,MBA,Male,61,4,4,VP,3,1,2,0,18,23,3,11,Married,35189
5114958,55,Rarely,Analytics,5,Engineer,F,62,3,4,Senior Manager,3,1,10,0,18,17,1,4,Married,29549
5114959,40,Rarely,Sales,5,Statistics,Male,43,1,2,Senior Manager,3,1,1,0,24,10,1,8,Single,23880
5114960,35,Rarely,Analytics,3,Statistics,Male,44,3,2,Executive,1,0,2,0,18,11,9,9,M,18691
5114961,33,No,Sales,17,Statistics,Female,36,3,3,Manager,1,0,1,1,30,7,1,2,Married,20368
5114962,46,Yes,Analytics,10,Statistics,Male,79,1,2,Manager,3,0,5,0,23,10,1,3,Married,22434
5114963,52,Rarely,Analytics,7,Statistics,Male,36,3,5,Executive,3,0,10,1,18,19,3,8,Divorsed,18461
5114964,39,Yes,Analytics,3,Engineer,F,64,3,5,Senior Manager,3,0,0,0,30,20,11,8,Single,25938
5114965,,Rarely,Analytics,5,Statistics,Male,49,4,2,Executive,2,1,2,0,28,2,2,1,Single,17102
5114966,46,No,Sales,12,Statistics,Female,67,4,5,Manager,3,0,2,0,19,16,5,13,Married,21593
5114967,27,Yes,Marketing,20,Statistics,Female,60,3,5,Executive,3,0,1,1,17,9,2,,M,18741
5114968,30,Rarely,Analytics,11,Other,Male,79,5,5,Executive,5,1,2,1,17,8,1,8,Divorsed,18119
5114969,47,Rarely,Sales,5,Statistics,Male,76,3,1,Senior Manager,1,0,5,1,18,14,1,4,Married,26368
5114970,41,Rarely,Sales,13,Engineer,F,56,4,5,Manager,4,0,8,0,,8,2,4,Married,22852
5114971,27,Rarely,Analytics,18,Statistics,Female,,3,4,Executive,3,0,1,1,18,8,7,7,Single,17394
5114972,42,Rarely,Analytics,24,Statistics,F,44,3,5,AVP,2,1,2,0,19,16,0,0,Single,30992
5114973,51,Rarely,Analytics,3,CA,Male,54,5,3,Manager,4,1,5,0,23,13,1,2,Married,20482
5114974,31,Rarely,Sales,8,Marketing Diploma,F,32,4,3,Manager,3,1,2,0,19,11,2,3,Married,22118
5114975,36,Rarely,Analytics,9,Statistics,Male,54,5,1,Manager,2,1,2,0,19,18,12,9,Single,22646
5114976,34,Rarely,Analytics,9,Statistics,Female,32,3,2,Manager,5,1,3,0,19,7,0,0,Married,20121
5114977,46,Rarely,Analytics,9,Statistics,Female,74,4,2,Manager,5,0,8,1,28,19,1,7,Married,19615
5114978,36,Yes,Sales,8,Marketing Diploma,Female,53,1,2,Manager,5,0,2,0,21,17,6,13,Married,19639
5114979,54,Rarely,Analytics,6,CA,Male,56,3,2,VP,5,0,4,0,16,24,1,2,Married,34406
5114980,37,Rarely,Analytics,8,CA,Male,30,3,5,Senior Manager,3,0,4,0,18,16,0,2,Single,28664
5114981,36,Rarely,Analytics,6,Statistics,Male,62,3,4,Manager,4,1,8,0,21,16,3,7,Single,20914
5114982,26,Rarely,Sales,6,Other,Female,30,4,4,Executive,3,0,0,0,23,5,0,0,Single,17966
5114983,51,Yes,Sales,4,Statistics,Male,66,3,2,Manager,3,0,8,0,,13,1,2,Married,22728
5114984,36,Rarely,Sales,17,Marketing Diploma,Female,68,4,3,Manager,5,0,4,0,18,11,0,2,Divorsed,20647
5114985,28,Rarely,Sales,14,Marketing Diploma,F,54,3,3,Manager,3,1,3,1,16,6,2,2,Single,24854
5114986,37,No,Analytics,6,Engineer,Male,54,1,4,Executive,3,1,0,0,19,7,1,3,Single,18500
5114987,28,Rarely,Sales,5,Marketing Diploma,Male,57,3,3,Executive,5,0,1,0,17,6,1,,Married,19041
5114988,35,Rarely,Analytics,7,Statistics,Male,66,3,3,Executive,3,1,0,1,19,4,2,2,Divorsed,18506
5114989,,Yes,Analytics,3,Statistics,Male,57,3,3,Executive,5,1,6,1,19,6,1,2,Divorsed,17042
5114990,50,Yes,Sales,9,Engineer,Male,50,3,4,Manager,3,1,3,1,19,18,1,3,Divorsed,21796
5114991,55,Rarely,Sales,5,Statistics,F,43,4,1,Senior Manager,3,1,7,0,17,14,8,1,Married,26686
5114992,40,Rarely,Analytics,3,CA,Female,,4,4,Executive,1,0,0,1,25,5,2,3,Single,17342
5114993,33,Rarely,Analytics,3,Statistics,Male,73,3,4,Executive,5,0,2,0,19,2,1,,Single,18956
5114994,35,Rarely,Analytics,29,Statistics,Male,46,1,3,Manager,3,1,1,0,22,10,6,8,M,18407
5114995,31,Rarely,Analytics,21,Statistics,Female,77,3,5,Executive,3,0,2,0,20,6,1,5,Single,18632
5114996,38,Rarely,Analytics,3,Statistics,F,58,4,3,Manager,2,0,2,0,19,15,4,12,Divorsed,22474
5114997,35,Rarely,Sales,17,Engineer,Female,33,3,1,Executive,3,0,2,1,24,9,1,7,M,18579
5114998,18,Rarely,,11,CA,Female,69,4,5,Executive,3,1,1,0,17,0,0,0,Single,16200
5114999,48,Rarely,Analytics,12,Statistics,Female,66,3,3,Executive,3,1,5,0,18,8,3,1,Single,18105
5115000,41,No,Marketing,5,MBA,Male,60,5,2,Manager,4,1,6,0,24,10,1,2,Married,21430
5115001,32,Rarely,Marketing,5,MBA,Male,64,4,3,Manager,5,1,4,0,18,10,2,1,Married,22410
5115002,29,No,Analytics,3,Statistics,F,57,5,3,Manager,2,0,1,0,,11,8,6,Divorsed,22674
5115003,60,Rarely,Analytics,8,Statistics,F,41,3,5,VP,5,0,5,0,16,33,11,10,Divorsed,34566
5115004,28,Rarely,Analytics,7,Statistics,Male,78,3,3,Executive,3,1,2,0,17,6,1,4,M,18517
5115005,22,Yes,Analytics,4,Statistics,Male,48,4,4,Executive,2,1,0,1,16,1,0,0,Divorsed,17853
5115006,34,Rarely,,6,MBA,Male,59,3,1,Executive,4,0,4,1,17,8,1,4,M,18277
5115007,55,Rarely,Analytics,8,CA,Male,58,3,2,VP,5,0,5,0,17,25,2,3,Married,35406
5115008,29,Rarely,Analytics,5,Statistics,Male,81,3,2,Executive,3,0,3,0,17,6,1,1,Single,19485
5115009,54,Rarely,Analytics,2,CA,F,54,3,1,AVP,1,1,6,0,24,29,12,7,Single,32328
5115010,42,Rarely,Analytics,19,Statistics,Male,35,3,5,Manager,5,1,6,1,22,9,1,2,Married,20410
5115011,49,Rarely,Analytics,23,CA,Male,53,3,5,Executive,3,0,5,0,23,14,1,1,Divorsed,18259
5115012,26,Rarely,Sales,12,Statistics,Male,70,4,4,Executive,5,1,4,0,18,7,3,3,Divorsed,20400
5115013,32,Yes,Analytics,23,Statistics,Male,68,3,4,Senior Manager,3,1,4,0,18,13,1,1,Divorsed,25824
5115014,36,Rarely,Analytics,5,Statistics,Male,46,4,1,Senior Manager,4,1,3,0,24,16,7,5,Married,26274
5115015,42,No,Analytics,8,Statistics,Male,67,4,5,Executive,5,1,7,0,23,6,1,1,M,18107
5115016,29,Rarely,Analytics,,CA,Female,62,4,4,Executive,2,1,6,0,19,8,0,3,M,17532
5115017,56,Rarely,Sales,29,Marketing Diploma,Male,62,4,2,VP,1,1,2,0,27,37,3,14,Married,35586
5115018,38,Rarely,Analytics,30,CA,Male,70,3,1,Manager,5,1,7,1,24,17,0,0,Divorsed,21673
5115019,27,Rarely,Analytics,27,Engineer,,68,5,4,Executive,2,0,2,1,24,2,1,1,Single,18340
5115020,21,Rarely,Analytics,6,CA,Male,67,3,5,Executive,1,0,1,0,23,3,2,2,Single,18117
5115021,35,Rarely,Sales,24,Statistics,Male,76,1,3,Manager,1,1,2,0,18,,6,8,Single,21337
5115022,42,Rarely,Sales,3,Statistics,F,66,3,1,Manager,1,1,9,1,17,9,1,6,Single,21993
5115023,57,No,Analytics,3,Statistics,Male,59,3,4,Manager,3,1,2,0,27,14,2,10,Married,22306
5115024,26,Rarely,Analytics,22,CA,Male,69,3,2,Executive,2,0,4,0,17,8,2,3,Divorsed,19669
5115025,45,Rarely,Analytics,21,CA,Male,79,3,4,AVP,1,1,0,1,19,21,4,10,Married,28496
5115026,46,Rarely,Sales,1,Marketing Diploma,F,62,3,4,Senior Manager,5,0,1,0,30,24,15,7,Married,25453
5115027,38,Rarely,Analytics,14,CA,Female,63,5,4,Manager,4,0,6,0,21,16,,1,Married,20777
5115028,44,Rarely,Analytics,8,CA,F,42,4,5,Senior Manager,2,0,3,0,19,24,5,17,Divorsed,25248
5115029,30,Rarely,Sales,3,Engineer,Male,,3,5,Executive,4,1,1,0,23,1,0,0,Divorsed,17476
5115030,24,Rarely,Sales,1,Engineer,Female,62,3,2,Executive,4,1,1,1,21,6,1,4,Single,18202
5115031,42,Rarely,Analytics,3,CA,Male,35,3,4,AVP,5,1,0,0,22,23,13,7,Divorsed,32665
5115032,35,Rarely,Marketing,9,Engineer,Male,80,3,3,Executive,3,1,1,0,22,6,1,4,Single,19323
5115033,29,Rarely,Analytics,9,CA,Male,79,4,5,Manager,2,1,1,1,20,10,1,2,Divorsed,20056
5115034,42,Rarely,Sales,5,Statistics,F,63,3,2,AVP,5,1,8,0,22,23,12,9,Married,32595
5115035,35,Rarely,Sales,4,Marketing Diploma,Male,34,3,4,Senior Manager,1,1,2,0,27,15,3,2,Single,25888
5115036,38,Rarely,Sales,1,Statistics,F,59,4,5,Manager,2,1,4,0,27,12,0,3,Single,23686
5115037,35,Rarely,Analytics,1,Statistics,Female,40,1,4,Executive,3,0,3,0,18,7,2,2,Single,17506
5115038,36,Rarely,Analytics,11,Statistics,Male,38,1,5,Executive,1,1,2,0,25,2,1,2,M,18269
5115039,45,Rarely,Analytics,18,CA,F,75,3,2,Senior Manager,1,0,2,0,17,11,1,6,Married,23978
5115040,35,No,Analytics,3,Statistics,Female,61,3,1,Manager,5,1,2,0,16,16,0,0,Married,20093
5115041,39,Rarely,Analytics,10,CA,Male,57,3,5,Manager,5,0,1,0,30,10,7,9,Married,20151
5115042,51,Rarely,Analytics,5,CA,Male,64,3,5,VP,3,1,3,1,17,30,8,8,Divorsed,35237
5115043,,Yes,Sales,13,Statistics,Male,74,4,2,Executive,5,0,1,0,23,1,0,0,Divorsed,17033
5115044,28,Rarely,Sales,6,CA,Male,54,3,2,Manager,5,1,0,0,,6,1,3,Single,23463
5115045,36,Rarely,Analytics,7,Statistics,Female,55,1,1,Executive,1,0,3,0,17,5,0,0,M,18038
5115046,30,Rarely,,13,Marketing Diploma,Male,55,3,2,Executive,4,0,2,0,20,3,3,3,M,18297
5115047,,Rarely,Sales,11,Marketing Diploma,Male,,3,5,Executive,4,1,1,0,19,2,2,2,M,17297
5115048,55,Rarely,Analytics,9,CA,F,33,3,2,AVP,3,0,2,1,19,21,0,2,Married,29756
5115049,33,No,Analytics,3,Statistics,Male,63,3,5,Executive,2,1,1,0,18,5,1,3,M,18314
5115050,26,Rarely,Sales,8,Marketing Diploma,Male,48,4,5,Manager,3,0,2,1,17,7,1,4,Single,21744
5115051,31,Yes,Analytics,21,Statistics,Male,66,3,1,Senior Manager,3,1,3,0,17,12,0,0,Divorsed,24824
5115052,37,Rarely,Analytics,4,Other,Male,36,3,2,Senior Manager,3,1,1,0,20,10,7,8,Divorsed,24434
5115053,36,Rarely,Analytics,28,CA,F,59,3,2,Senior Manager,3,0,2,1,17,17,11,2,Married,26388
5115054,28,Rarely,Analytics,5,Statistics,,35,3,1,Executive,5,0,2,0,19,2,1,1,M,18341
5115055,21,Rarely,Sales,,Marketing Diploma,Male,31,3,3,Executive,4,0,1,0,18,1,1,0,Single,17679
5115056,44,Rarely,Analytics,16,CA,F,73,3,5,Senior Manager,1,1,1,0,,10,0,5,Married,22978
5115057,32,Rarely,Sales,14,Statistics,Male,73,3,4,Manager,2,1,2,0,16,8,0,3,Married,19403
5115058,46,Rarely,Sales,10,Marketing Diploma,Male,52,3,2,Senior Manager,1,1,4,0,16,28,4,3,Married,25096
5115059,35,Rarely,Sales,5,Engineer,Male,56,3,3,Senior Manager,5,0,0,1,27,9,4,7,Single,24582
5115060,55,Rarely,Analytics,23,Engineer,Male,64,4,4,Executive,4,0,5,0,17,8,1,2,M,18537
5115061,38,Rarely,Analytics,3,CA,F,54,4,2,Senior Manager,3,1,3,1,,10,0,2,Married,22756
5115062,32,Rarely,Analytics,30,Statistics,Female,49,4,1,Executive,4,1,1,0,18,6,4,1,Single,17837
5115063,20,Rarely,Sales,,Statistics,Male,54,3,1,Executive,5,0,1,0,16,2,0,2,Single,17728
5115064,49,Rarely,Sales,12,Marketing Diploma,F,43,3,1,Senior Manager,2,1,1,0,23,9,7,7,Divorsed,22654
5115065,36,Rarely,Analytics,4,Statistics,Female,39,3,1,Executive,2,1,5,0,27,7,0,0,M,17835
5115066,27,Rarely,Sales,3,Statistics,Male,74,3,4,Manager,3,0,1,1,16,5,0,4,Single,19478
5115067,31,Rarely,Analytics,25,Statistics,Female,50,3,4,Executive,3,0,5,1,17,8,1,2,Divorsed,18132
5115068,38,Yes,Analytics,,Statistics,Male,57,1,4,Executive,3,0,1,0,16,4,0,3,M,17610
5115069,34,Rarely,Sales,11,Statistics,Male,48,3,5,Manager,5,0,3,0,19,9,3,3,Married,22392
5115070,27,Rarely,Sales,3,Statistics,Male,74,3,1,Manager,3,0,1,1,16,5,0,4,Single,19478
5115071,,No,Analytics,10,CA,Male,57,3,1,Executive,4,1,6,0,23,6,2,2,M,17024
5115072,55,Rarely,Analytics,3,CA,F,56,3,1,AVP,2,0,7,0,25,30,13,8,Single,33328
5115073,21,Rarely,Analytics,,Other,Female,65,3,3,Executive,2,0,1,0,24,1,0,0,Single,17693
5115074,30,Rarely,Analytics,8,Statistics,Male,49,3,3,Manager,3,0,1,0,18,10,8,9,M,18491
5115075,38,Rarely,Sales,10,Marketing Diploma,Male,68,4,2,Executive,4,1,0,0,24,3,1,2,Divorsed,17899
5115076,38,Rarely,Analytics,3,CA,F,54,4,3,Senior Manager,3,1,3,1,,10,0,2,Married,22756
5115077,36,Rarely,Sales,10,Statistics,Male,52,4,2,Manager,5,0,7,0,28,10,0,3,Single,18407
5115078,45,Rarely,Sales,5,Statistics,Female,30,3,5,Manager,5,1,4,1,16,9,0,3,Married,20006
5115079,34,Yes,Analytics,32,CA,Female,56,4,2,Manager,3,1,2,0,28,15,4,9,Single,20508
5115080,50,Rarely,Analytics,25,Other,F,74,3,1,AVP,4,0,4,0,22,28,2,3,Married,32413
5115081,,Rarely,Analytics,18,Statistics,Female,67,3,3,Executive,4,1,1,0,18,1,0,0,Divorsed,17210
5115082,37,Yes,Analytics,21,CA,Female,75,3,1,Executive,2,0,2,0,19,9,2,8,Single,18153
5115083,33,Yes,Analytics,8,Statistics,Female,49,1,2,Executive,3,1,4,1,20,5,1,4,Single,18432
5115084,36,Rarely,Sales,12,Marketing Diploma,Female,80,4,3,Manager,1,0,4,0,18,8,0,0,Married,21652
5115085,47,Rarely,Analytics,24,CA,F,68,3,4,Manager,4,0,5,0,28,14,4,8,Married,24926
5115086,,Rarely,Analytics,24,Statistics,Male,54,3,4,Executive,2,1,9,0,21,6,1,2,Single,17201
5115087,31,Yes,Sales,15,Statistics,Male,76,4,1,Executive,5,1,2,0,24,2,1,1,M,18033
5115088,31,Yes,Sales,8,Marketing Diploma,F,68,3,5,Senior Manager,5,0,2,0,19,9,2,2,Married,24637
5115089,39,Rarely,Analytics,13,CA,Male,66,3,3,Manager,4,1,4,0,26,7,1,0,Married,20295
5115090,58,Rarely,Analytics,1,CA,F,76,3,5,VP,5,0,3,1,26,32,1,5,Divorsed,34701
5115091,38,Rarely,Analytics,,Statistics,Female,43,3,5,Executive,5,0,3,0,22,8,0,0,Single,17619
5115092,21,Yes,Analytics,,Statistics,Female,45,4,2,Executive,3,0,1,0,25,2,2,2,Single,17625
5115093,61,Rarely,Sales,10,Marketing Diploma,Male,54,1,3,Manager,2,0,1,1,24,,2,10,Married,21220
5115094,,Rarely,Sales,8,Statistics,Male,,3,1,Executive,1,0,1,1,26,3,0,2,M,17275
5115095,50,Rarely,Analytics,4,Statistics,Male,38,3,3,AVP,3,1,5,0,20,24,1,1,Single,31379
5115096,26,Yes,Analytics,1,Statistics,Female,54,3,4,Manager,4,1,1,0,25,,1,4,Married,21397
5115097,57,Rarely,Analytics,11,Statistics,Female,69,3,1,Executive,5,0,5,1,24,20,3,3,Married,20257
5115098,42,Rarely,Sales,23,Marketing Diploma,Female,72,3,4,Executive,4,1,2,1,28,5,1,3,Single,19140
5115099,48,Rarely,Analytics,1,Statistics,F,40,4,3,AVP,5,1,7,0,16,21,0,2,Divorsed,30402
5115100,52,Rarely,Analytics,9,Statistics,Male,53,3,5,VP,3,0,8,0,19,24,16,16,Single,35537
5115101,56,Rarely,Sales,12,Marketing Diploma,Female,59,4,2,Manager,5,1,4,0,21,6,0,0,Married,20380
5115102,35,Yes,Analytics,6,Statistics,Male,47,3,5,Manager,1,1,1,0,23,8,1,5,Single,23756
5115103,35,Rarely,Analytics,24,CA,Female,30,3,4,Executive,5,0,3,1,20,4,2,,Married,19014
5115104,51,Rarely,Analytics,5,CA,Male,66,3,2,AVP,3,1,6,0,22,31,1,4,Divorsed,33639
5115105,34,Rarely,Analytics,,Engineer,Female,59,1,3,Executive,3,0,0,0,22,2,0,0,M,17585
5115106,50,Yes,Analytics,1,Statistics,F,73,3,5,VP,4,0,3,1,24,28,0,7,Divorsed,33172
5115107,25,Rarely,Sales,13,Marketing Diploma,Female,79,3,4,Manager,3,1,2,1,18,6,1,4,Married,20260
5115108,30,No,Sales,26,Engineer,Female,55,3,4,Manager,3,0,7,1,17,4,2,2,Divorsed,19736
5115109,46,Rarely,Sales,5,Marketing Diploma,F,66,5,2,VP,4,0,3,1,22,27,2,12,Single,34824
5115110,46,Rarely,Analytics,9,Statistics,Female,74,4,4,Manager,5,1,8,1,28,19,1,7,Married,19615
5115111,36,Rarely,Analytics,25,Statistics,Male,48,5,1,Executive,3,0,1,0,21,7,5,4,Single,20230
5115112,32,No,Analytics,16,CA,Female,34,3,3,Manager,1,1,5,0,23,9,1,2,Married,21667
5115113,31,Rarely,Analytics,23,CA,Male,68,3,5,Manager,3,1,1,1,20,,6,7,Divorsed,21179
5115114,39,Rarely,Sales,4,CA,Female,41,3,3,Manager,3,0,4,1,23,12,0,0,Divorsed,20238
5115115,30,Rarely,Analytics,6,CA,Male,59,3,1,Executive,5,0,2,1,24,11,2,6,Single,20723
5115116,36,Rarely,Analytics,7,Statistics,Male,47,3,4,Executive,1,1,0,0,16,16,10,11,M,18210
5115117,29,Rarely,Analytics,1,Engineer,Male,,4,3,Executive,5,0,6,0,18,11,0,7,Single,17362
5115118,31,Rarely,Sales,6,Engineer,Male,51,3,3,Manager,3,1,1,0,,6,0,2,Married,23346
5115119,42,Rarely,Analytics,4,Statistics,Female,65,1,5,Manager,1,1,2,1,18,17,1,3,Married,20231
5115120,29,Yes,Analytics,,Statistics,Male,76,5,2,Executive,2,0,1,0,23,10,2,8,M,17720
5115121,41,Rarely,Analytics,13,Engineer,F,49,3,4,VP,3,0,1,0,17,23,15,8,Divorsed,34545
5115122,32,Yes,Sales,29,Marketing Diploma,Male,65,3,2,Manager,1,1,2,1,17,11,1,9,Married,21617
5115123,44,Rarely,Analytics,30,Engineer,Male,59,1,3,Executive,4,0,6,0,18,9,,3,Married,20876
5115124,34,Rarely,Sales,9,Statistics,Female,63,3,3,Manager,5,1,5,0,22,6,1,2,Divorsed,21500
5115125,31,Rarely,Analytics,27,Statistics,Male,69,3,5,Executive,3,0,2,0,28,2,1,1,M,18693
5115126,58,Rarely,Sales,11,CA,Male,37,3,1,AVP,3,0,0,0,18,38,1,8,Single,28872
5115127,40,No,Analytics,12,Statistics,Male,72,3,3,Manager,4,1,21,0,,10,1,4,Single,22782
5115128,47,Rarely,Sales,3,Marketing Diploma,Female,35,3,3,Manager,2,0,0,1,27,8,7,7,Divorsed,19537
5115129,46,Rarely,Analytics,22,CA,F,66,3,1,Manager,4,1,4,0,27,13,3,7,Married,23926
5115130,59,No,Analytics,3,Statistics,Male,34,5,1,Manager,3,0,3,1,19,13,2,3,Married,21660
5115131,28,No,Marketing,,Statistics,Male,43,3,3,Executive,1,1,1,0,20,3,2,2,M,17706
5115132,37,Rarely,Analytics,5,CA,Male,81,3,4,Executive,3,1,5,0,27,17,4,10,Single,18519
5115133,50,Rarely,Analytics,11,Other,F,53,3,5,Senior Manager,4,0,5,0,,30,2,8,Married,23403
5115134,38,Rarely,Analytics,30,Engineer,Male,54,3,5,Manager,2,1,3,0,23,,1,7,Divorsed,21261
5115135,38,Rarely,Analytics,3,Engineer,F,61,3,2,Senior Manager,1,1,5,0,,13,2,3,Single,23491
5115136,33,Rarely,Sales,10,Marketing Diploma,F,77,3,1,Manager,5,1,0,1,,6,0,3,Single,23224
5115137,40,Rarely,Marketing,7,CA,Male,38,3,4,AVP,1,1,1,1,26,21,7,7,Single,31437
5115138,27,Rarely,Analytics,3,Statistics,Female,47,3,2,Manager,2,0,0,0,23,4,2,2,Divorsed,19227
5115139,28,Rarely,Analytics,3,Statistics,Male,67,4,2,Executive,4,0,0,0,22,6,0,4,Divorsed,18201
5115140,27,Rarely,Sales,7,Marketing Diploma,Male,50,4,2,Manager,2,1,2,1,18,9,8,5,Single,21828
5115141,21,Rarely,Analytics,13,CA,Male,34,3,1,Executive,3,0,2,1,17,2,2,2,Single,17009
